Id,org,tld,ccs,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,day,month,hour
5484,notifications,freelancer.com,0,multipart/alternative,6,36,1,0,49,19165,Sun,Feb,8.7
5485,flipkart,com,0,multipart/mixed,0,0,0,0,63,4,Fri,Sep,21.4
5486,youtube,com,0,multipart/alternative,19,73,0,0,105,53146,Sat,Nov,18.666666666666668
5487,NA,NA,0,multipart/alternative,4,16,0,0,22,8728,Tue,Dec,5.483333333333333
5488,phpclasses,org,0,multipart/alternative,23,45,0,0,51,24530,24,2014,0.0
5489,usebackpack,com,0,multipart/alternative,4,19,0,0,36,27289,Tue,Sep,13.3
5490,coursera,org,0,multipart/alternative,5,22,1,0,24,13991,Thu,Feb,20.233333333333334
5491,plus,google.com,0,multipart/alternative,8,36,0,0,33,11587,Sun,Apr,2.4
5492,iiitd,ac.in,0,multipart/alternative,0,3,1,0,48,2833,Fri,Aug,22.583333333333332
5493,iiitd,ac.in,0,multipart/alternative,0,6,1,0,88,9271,Tue,Nov,12.433333333333334
5494,quora,com,0,multipart/alternative,10,115,1,1,68,82235,Wed,Jun,7.533333333333333
5495,NA,NA,0,text/html,0,1,1,0,83,1842,Wed,Jun,14.45
5496,phpclasses,org,0,multipart/alternative,22,45,0,0,54,23524,7,2014,0.0
5497,phpclasses,org,0,multipart/alternative,23,45,0,0,41,23427,6,2014,0.0
5498,monsterindia,com,0,multipart/alternative,1,72,1,0,20,23119,16,2012,0.0
5499,rcgroups,com,0,multipart/alternative,16,85,0,0,46,57420,Wed,Apr,20.483333333333334
5500,iiitd,ac.in,3,multipart/alternative,0,0,1,0,18,3796,Fri,Aug,20.166666666666668
5501,google,com,0,multipart/alternative,5,17,0,0,40,7940,Fri,Jan,15.85
5502,change,org,0,multipart/alternative,7,72,0,0,84,82770,Sat,Nov,10.416666666666666
5503,myntra,com,0,multipart/alternative,0,6,0,0,58,1071,Fri,Dec,10.183333333333334
5504,flipkartmail,com,0,text/html,4,108,0,0,67,55888,Fri,Mar,3.9
5505,amazon,in,0,multipart/mixed,0,0,0,0,34,4,Tue,Aug,0.5833333333333334
5506,datacamp,com,0,multipart/alternative,22,63,0,0,30,35599,Thu,Sep,17.1
5507,usebackpack,com,0,multipart/alternative,4,19,0,0,63,27210,Thu,Aug,20.6
5508,amazon,in,0,multipart/mixed,0,0,0,0,49,4,Thu,May,8.683333333333334
5509,topcoder,com,0,multipart/alternative,9,40,0,0,42,19988,Fri,Mar,16.683333333333334
5510,marmalademail,com,0,multipart/mixed,0,0,0,0,32,4,Wed,3,20.05
5511,iiitd,ac.in,0,multipart/alternative,0,6,0,0,8,1527,Thu,Jan,11.15
5512,flipkartletters,com,0,text/html,24,96,0,0,39,47228,Wed,Feb,5.35
5513,codechef,com,0,multipart/alternative,7,24,0,0,43,9768,Fri,Apr,15.033333333333333
5514,rs-components,co.in,0,multipart/alternative,43,89,0,0,43,33018,Wed,Feb,17.2
5515,e,paypal.com,0,text/html,25,129,1,0,40,89932,Tue,Feb,1.1333333333333333
5516,sampark,gov.in,0,text/html,66,136,0,0,38,38480,Tue,Aug,11.25
5517,paypal-exchanges,com,0,multipart/alternative,14,73,1,0,57,69870,Tue,Mar,7.1
5518,iiitd,ac.in,4,multipart/related,0,9,0,0,87,1782134,Thu,Sep,15.65
5519,hackerrank,com,0,multipart/alternative,1,16,0,0,61,13436,Thu,Jun,12.0
5520,NA,NA,0,text/html,0,0,1,0,62,1609,3,2015,0.5
5521,crm,jabong.com,0,text/html,21,56,0,0,48,26944,Tue,Jun,22.516666666666666
5522,NA,NA,0,text/html,0,4,0,0,41,686,Mon,Apr,14.833333333333334
5523,shop,sdconnect.in,0,multipart/alternative,52,155,0,0,52,32108,Mon,Mar,7.316666666666666
5524,usebackpack,com,0,multipart/alternative,4,19,0,0,36,27289,Thu,Sep,10.016666666666667
5525,m,mail.coursera.org,0,multipart/alternative,20,111,1,0,52,66958,Mon,Feb,17.016666666666666
5526,shop,sdconnect.in,0,multipart/alternative,24,117,0,0,36,23821,Sat,Aug,6.216666666666667
5527,mentor,com,0,multipart/alternative,0,10,0,0,66,4146,Mon,Jun,10.35
5528,twitter,com,0,multipart/alternative,10,104,0,0,139,52935,Thu,Jan,5.766666666666667
5529,gaanamail,com,0,multipart/mixed,0,0,0,0,54,4,Wed,Mar,21.016666666666666
5530,iiitd,ac.in,3,multipart/alternative,1,7,1,0,50,4169,Thu,Oct,19.5
5531,NA,NA,0,multipart/alternative,2,6,1,0,40,5468,9,2013,0.0
5532,e-mail,microsoft.com,0,multipart/alternative,17,56,0,0,34,32917,Wed,Apr,5.683333333333334
5533,shop,sdconnect.in,0,multipart/alternative,24,119,1,0,60,23887,Sun,Sep,5.266666666666667
5534,NA,NA,0,NA,0,1,0,0,25,152,Fri,Sep,13.833333333333334
5535,linkedin,com,0,multipart/alternative,8,23,1,1,45,32623,Wed,Jan,11.233333333333333
5536,iiitd,ac.in,0,multipart/alternative,0,2,1,0,24,2704,Tue,Oct,21.066666666666666
5537,news,foodpanda.in,0,multipart/alternative,23,89,0,0,45,40857,Tue,Apr,1.1166666666666667
5538,phpclasses,org,0,multipart/alternative,22,53,0,0,52,25455,30,2013,0.0
5539,pvrcinemas,com,0,multipart/alternative,0,5,1,0,49,2461,Sat,May,3.3833333333333333
5540,iiitd,ac.in,0,multipart/alternative,0,6,1,1,66,4807,Thu,Jan,11.733333333333333
5541,iiitd,ac.in,0,multipart/alternative,2,8,0,0,80,4982,Thu,Jan,16.883333333333333
5542,payzippy,com,0,multipart/alternative,2,3,1,0,20,4065,Tue,Apr,6.0
5543,youtube,com,0,multipart/alternative,12,50,0,0,85,38752,Tue,Sep,16.666666666666668
5544,iiitd,ac.in,3,multipart/alternative,0,2,1,0,30,2452,Tue,Aug,9.883333333333333
5545,zero13wireless,net,0,text/plain,0,0,0,0,70,325,Sat,Nov,1.9833333333333334
5546,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27385,Sat,Oct,14.983333333333333
5547,amazon,in,0,multipart/mixed,0,0,0,0,35,4,Fri,Sep,1.1333333333333333
5548,topcoder,com,0,multipart/alternative,11,73,0,0,63,74664,Sat,Jul,5.266666666666667
5549,madeeasy,com,0,text/html,3,9,0,0,27,5156,Wed,Sep,3.5833333333333335
5550,sampark,gov.in,0,text/html,32,74,1,0,56,35562,Mon,Jul,22.7
5551,monsterindia,com,0,multipart/alternative,1,65,1,1,20,21441,2,2012,0.0
5552,quora,com,0,multipart/alternative,0,103,1,0,99,77703,Sun,Aug,17.316666666666666
5553,phpclasses,org,0,multipart/alternative,21,36,0,0,77,32820,1,2014,0.0
5554,coursera,org,0,multipart/alternative,4,31,0,0,46,20535,Mon,Mar,17.216666666666665
5555,updates,freelancer.com,0,text/html,6,17,1,0,73,10491,Fri,Aug,8.916666666666666
5556,youtube,com,0,multipart/alternative,16,67,0,0,81,59686,Sat,Oct,8.133333333333333
5557,google,com,0,text/html,4,20,0,0,40,6722,Sat,Jan,6.916666666666667
5558,notifications,freelancer.com,0,multipart/alternative,7,46,1,0,49,29358,Fri,Mar,8.783333333333333
5559,brilliant,org,0,multipart/alternative,4,22,0,0,67,44414,Fri,Mar,14.55
5560,updates,freelancer.com,0,text/html,7,19,1,0,50,16071,Wed,Sep,8.2
5561,twitter,com,0,multipart/alternative,34,197,0,0,75,98902,Fri,Oct,8.8
5562,amazon,in,0,multipart/mixed,0,0,0,0,24,4,Mon,Sep,1.0833333333333333
5563,mentor,com,0,multipart/alternative,4,13,0,0,40,6228,Mon,Aug,7.083333333333333
5564,iiitd,ac.in,0,multipart/alternative,2,8,0,0,80,4982,Thu,Jan,16.85
5565,twitter,com,0,multipart/alternative,17,127,0,0,48,84529,Sat,Sep,10.066666666666666
5566,mentor,com,0,multipart/alternative,0,10,0,0,80,2999,Mon,Apr,11.916666666666666
5567,iiitd,ac.in,3,multipart/alternative,2,22,1,0,19,12542,Wed,Oct,20.2
5568,cardekho,com,0,text/html,3,45,0,0,46,15475,Tue,Feb,8.9
5569,iiitd,ac.in,2,multipart/alternative,0,0,1,0,33,1361,Tue,Nov,14.983333333333333
5570,phpclasses,org,0,multipart/alternative,22,45,0,0,56,23933,9,2014,0.0
5571,phpclasses,org,0,multipart/alternative,23,49,0,0,50,25498,14,2014,0.0
5572,glassdoor,com,0,multipart/alternative,14,63,0,0,36,69315,Sat,Jul,10.55
5573,centralesupelec,fr,0,multipart/mixed,0,0,1,0,275,862499,Tue,Oct,12.466666666666667
5574,usebackpack,com,0,multipart/alternative,4,19,0,0,38,26976,Tue,Jul,3.8166666666666664
5575,iiitd,ac.in,4,multipart/mixed,2,10,1,0,53,19703216,Mon,Oct,22.366666666666667
5576,youtube,com,0,multipart/alternative,18,63,0,1,71,54765,Fri,Feb,19.266666666666666
5577,phpclasses,org,0,multipart/alternative,22,51,0,0,50,25933,25,2013,0.0
5578,sampark,gov.in,0,text/html,10,30,0,0,32,20387,Fri,Jun,20.6
5579,usebackpack,com,0,multipart/alternative,4,19,1,0,36,27529,Fri,Oct,13.533333333333333
5580,coursera,org,0,multipart/alternative,4,24,0,0,20,12427,Sat,Nov,8.233333333333333
5581,freshersworld,co.in,0,text/html,2,15,1,0,61,6681,Thu,Oct,14.2
5582,email,social.saavn.com,0,multipart/alternative,3,24,0,0,38,12085,Sat,Feb,20.933333333333334
5583,statebankrewardz,com,0,text/html,3,16,0,0,44,7441,Thu,Mar,21.333333333333332
5584,twitter,com,0,multipart/alternative,12,107,0,0,219,53706,Fri,Dec,5.066666666666666
5585,amazon,com,0,multipart/alternative,7,43,1,0,50,27043,Thu,Mar,5.2
5586,youtube,com,0,multipart/alternative,12,50,0,0,42,38424,Sun,Mar,23.066666666666666
5587,NA,NA,0,multipart/alternative,0,5,0,0,120,2543,Mon,Sep,3.3833333333333333
5588,NA,NA,0,multipart/alternative,0,5,1,0,120,2543,Wed,Oct,5.033333333333333
5589,twitter,com,0,multipart/alternative,11,87,0,0,65,39573,Wed,Feb,13.816666666666666
5590,topcoder,com,0,multipart/alternative,9,44,0,0,48,20119,Fri,Mar,17.966666666666665
5591,news,foodpanda.in,0,multipart/alternative,16,54,0,0,44,16649,Fri,Apr,3.1166666666666667
5592,iiitd,ac.in,0,multipart/alternative,2,2,1,0,27,13193,Mon,Jul,19.45
5593,NA,NA,0,multipart/alternative,0,13,1,0,73,5048,Wed,Jun,15.916666666666666
5594,iiitd,ac.in,3,multipart/alternative,0,1,0,0,47,38742,Tue,Jul,17.733333333333334
5595,iiitd,ac.in,6,multipart/alternative,0,0,1,0,38,3714,Sat,Jan,15.366666666666667
5596,quora,com,0,multipart/alternative,0,107,1,0,49,82288,Thu,Dec,4.45
5597,codechef,com,0,multipart/alternative,7,34,0,0,42,14267,Fri,Jul,19.2
5598,tunitascreek,amerinoc.com,0,NA,0,2,0,0,42,548,Wed,Oct,23.533333333333335
5599,quora,com,0,multipart/alternative,0,96,1,1,54,77109,Thu,Oct,7.8
5600,amazon,in,0,multipart/mixed,0,0,0,0,94,4,Wed,Jul,12.1
5601,youtube,com,0,multipart/alternative,20,75,1,0,148,55985,Mon,Jun,23.533333333333335
5602,iiitd,ac.in,0,multipart/alternative,1,5,1,0,46,12908,Thu,Sep,17.366666666666667
5603,emails,evernote.com,0,multipart/alternative,18,97,1,0,31,62071,Wed,Feb,8.8
5604,crazydomains,in,0,text/html,4,14,0,0,44,18059,Wed,Sep,2.3666666666666667
5605,iiitd,ac.in,1,multipart/alternative,1,5,1,0,27,5427,Tue,Aug,10.9
5606,updates,bookmyshow.com,0,text/html,18,43,0,0,38,21483,Tue,Aug,16.483333333333334
5607,magento,com,0,multipart/alternative,7,30,0,0,110,15074,Thu,Feb,3.35
5608,iiitd,ac.in,2,multipart/alternative,0,5,1,0,42,5950,Sat,Oct,17.25
5609,usebackpack,com,0,text/html,4,14,0,0,35,24706,Mon,Jul,17.1
5610,iiitd,ac.in,0,multipart/alternative,0,0,1,0,11,455,Fri,Sep,13.416666666666666
5611,dailyspeak,in,0,multipart/alternative,0,8,1,0,52,4539,Wed,Sep,9.45
5612,facebookmail,com,0,multipart/alternative,4,16,0,0,32,11482,Thu,Mar,2.9833333333333334
5613,iiitd,ac.in,0,multipart/alternative,1,7,1,0,31,5956,Tue,Sep,19.8
5614,updates,bookmyshow.com,0,text/html,40,87,0,0,43,41794,Fri,Mar,7.366666666666666
5615,updates,freelancer.com,0,text/html,8,23,1,0,47,15513,Wed,Mar,3.1166666666666667
5616,NA,NA,0,text/html,1,2,1,0,71,1254,Thu,Jun,11.6
5617,account,microsoft.com,0,multipart/alternative,0,6,0,0,42,4897,Thu,Sep,9.6
5618,twitter,com,0,multipart/alternative,13,100,0,0,127,55343,Sun,Oct,4.416666666666667
5619,twitter,com,0,multipart/alternative,10,87,0,0,172,51219,Sun,Nov,4.883333333333333
5620,crm,sdconnect.in,0,multipart/alternative,58,163,0,0,95,34421,Sat,Feb,11.066666666666666
5621,mbajunction,com,0,text/html,5,28,0,0,77,8298,Wed,Jan,6.216666666666667
5622,flipkartletters,com,0,text/html,26,104,0,0,36,47657,Fri,Aug,5.666666666666667
5623,glassdoor,com,0,multipart/alternative,3,25,1,0,50,18313,Wed,Aug,12.983333333333333
5624,codechef,com,0,multipart/alternative,7,29,0,0,43,16027,Fri,Jan,14.4
5625,coursera,org,0,multipart/alternative,21,98,1,1,45,108982,Wed,Feb,0.8666666666666667
5626,mentor,com,0,multipart/alternative,0,11,0,0,57,3729,Fri,May,5.0
5627,mentor,com,0,multipart/alternative,3,16,1,0,56,5148,Thu,Mar,5.0
5628,kaggle,com,0,multipart/alternative,20,136,0,1,105,114396,Tue,Feb,21.6
5629,iiitd,ac.in,1,multipart/mixed,0,0,0,0,54,277108,Wed,Dec,23.95
5630,iiitd,ac.in,2,multipart/alternative,0,7,1,0,45,9465,Mon,Feb,12.616666666666667
5631,iiitd,ac.in,0,multipart/alternative,1,6,1,0,74,17308,Fri,Nov,22.716666666666665
5632,usebackpack,com,0,multipart/alternative,4,19,0,0,36,27031,Sat,Jan,15.333333333333334
5633,usebackpack,com,0,text/html,4,13,0,0,29,28283,Mon,Jan,1.7833333333333332
5634,iiitd,ac.in,0,multipart/alternative,3,15,1,0,53,8449,Thu,Aug,19.183333333333334
5635,mak,com,0,multipart/alternative,3,15,0,0,23,8287,Mon,May,7.1
5636,hackerrank,com,0,multipart/alternative,8,30,1,0,26,74725,Thu,Apr,10.116666666666667
5637,phpclasses,org,0,multipart/alternative,21,43,0,0,76,23418,1,2014,0.0
5638,iiitd,ac.in,0,multipart/mixed,0,0,0,0,54,277108,Wed,Dec,0.65
5639,NA,NA,0,multipart/alternative,0,8,1,0,211,3026,Mon,Oct,6.8
5640,NA,NA,0,multipart/alternative,0,5,0,0,120,2294,Wed,Sep,1.0666666666666667
5641,NA,NA,0,multipart/alternative,0,11,1,0,71,4143,Fri,Mar,15.95
5642,phpclasses,org,0,multipart/alternative,23,47,0,0,60,23833,10,2013,0.0
5643,hackerrank,com,0,multipart/alternative,4,24,0,0,31,13708,Wed,Dec,11.35
5644,usebackpack,com,0,multipart/alternative,4,19,0,0,35,26865,Mon,Feb,8.916666666666666
5645,mentor,com,0,multipart/alternative,2,13,0,0,36,6632,Thu,Jul,5.0
5646,iiitd,ac.in,1,text/plain,0,1,1,0,21,2703,Wed,Aug,23.166666666666668
5647,centralesupelec,fr,0,multipart/mixed,0,6,0,0,97,1674036,Tue,Oct,6.25
5648,researchgate,net,0,multipart/alternative,8,61,0,1,30,34807,Tue,2,20.1
5649,edx,org,0,multipart/alternative,6,27,0,1,109,43515,Wed,May,0.4666666666666667
5650,iiitd,ac.in,0,multipart/alternative,1,9,1,0,110,8432,Mon,Oct,7.333333333333333
5651,mail,goodreads.com,0,multipart/mixed,0,0,0,0,20,4,Sat,Sep,20.233333333333334
5652,tunitascreek,amerinoc.com,0,NA,0,2,0,0,42,548,Thu,Mar,5.233333333333333
5653,your-freedom,net,0,text/plain,0,9,1,0,32,4903,Thu,Jan,6.366666666666666
5654,phpclasses,org,0,multipart/alternative,22,45,0,0,44,23479,14,2014,0.0
5655,youtube,com,0,multipart/alternative,13,52,1,0,68,40846,Mon,Jun,2.5833333333333335
5656,datacamp,com,0,multipart/alternative,8,37,0,0,17,49083,Wed,Sep,15.1
5657,NA,NA,0,text/plain,0,1,0,0,30,796,Wed,Sep,5.9
5658,mentor,com,0,multipart/alternative,4,14,0,0,53,6818,Wed,Apr,10.25
5659,timespoint,com,0,text/html,2,6,0,0,43,3468,Sat,Aug,20.016666666666666
5660,NA,NA,0,NA,0,2,1,0,77,857,Tue,Mar,6.05
5661,twitter,com,0,multipart/alternative,4,24,0,0,27,15878,Thu,Nov,8.916666666666666
5662,flipkartletters,com,0,text/html,29,116,0,0,31,53200,Wed,Aug,11.666666666666666
5663,iiitd,ac.in,1,multipart/alternative,1,4,1,0,97,6617,Wed,Sep,16.866666666666667
5664,symless,com,0,multipart/alternative,6,30,0,0,126,44800,Mon,Sep,13.516666666666667
5665,neotechnology,com,0,multipart/alternative,10,29,0,0,31,34328,Mon,May,9.4
5666,iiitd,ac.in,4,multipart/related,0,0,0,0,51,147413,Mon,Oct,15.116666666666667
5667,youtube,com,0,multipart/alternative,26,93,0,0,157,65530,Thu,Sep,4.883333333333333
5668,iiitd,ac.in,1,multipart/alternative,0,0,0,0,56,1301,Wed,Sep,13.1
5669,brilliant,org,0,multipart/alternative,4,21,0,0,93,43404,Wed,Mar,15.15
5670,iiitd,ac.in,0,multipart/related,0,0,0,0,203,49045,Tue,Sep,14.133333333333333
5671,us,ibm.com,0,multipart/alternative,2,14,1,0,77,9266,Wed,4,20.05
5672,NA,NA,0,multipart/alternative,0,5,0,0,120,2371,Mon,Sep,8.2
5673,reply,ebay.in,0,multipart/alternative,34,113,0,0,34,75236,Thu,Aug,13.316666666666666
5674,twitter,com,0,multipart/alternative,19,136,0,0,100,75911,Wed,Mar,8.783333333333333
5675,iiitd,ac.in,0,multipart/alternative,1,8,0,0,18,4361,Tue,Sep,0.9666666666666667
5676,usief,org.in,0,multipart/alternative,0,21,1,0,52,41444,Thu,Dec,0.7
5677,sampark,gov.in,0,text/html,54,112,0,0,44,30451,Sun,May,16.233333333333334
5678,youtube,com,0,multipart/alternative,22,78,0,0,165,57970,Fri,Sep,0.06666666666666667
5679,crm,jabong.com,0,text/html,10,39,0,0,33,19536,Thu,Feb,21.533333333333335
5680,google,com,0,text/plain,0,3,0,0,59,1825,Wed,Mar,18.7
5681,youtube,com,0,multipart/alternative,21,82,1,0,102,59568,Sun,Jul,3.2333333333333334
5682,coursera,org,0,multipart/alternative,5,22,1,0,21,13935,Wed,Feb,4.483333333333333
5683,walkfree,org,0,multipart/related,0,0,0,0,42,4,Fri,May,6.383333333333334
5684,phpclasses,org,0,multipart/alternative,23,45,0,0,49,24463,30,2014,0.0
5685,walkfree,org,0,multipart/related,0,0,0,0,31,4,Tue,Nov,22.65
5686,youtube,com,0,multipart/alternative,22,79,0,0,75,59028,Thu,Dec,2.7333333333333334
5687,sampark,gov.in,0,text/html,21,55,0,0,39,31622,Wed,Apr,17.25
5688,NA,NA,0,multipart/alternative,0,5,0,0,120,2809,Wed,Mar,6.033333333333333
5689,youtube,com,0,multipart/alternative,19,73,1,0,72,52792,Sat,Jul,20.383333333333333
5690,gaanamail,com,0,multipart/mixed,0,0,0,0,28,4,Thu,Apr,14.9
5691,NA,NA,0,multipart/mixed,0,0,1,0,14,35178,Fri,Jul,13.5
5692,google,com,0,multipart/alternative,5,18,1,0,43,11906,Sun,Sep,1.9
5693,iiitd,ac.in,6,multipart/alternative,0,8,1,0,44,8953,Fri,Feb,14.616666666666667
5694,google,com,0,text/html,2,12,0,0,46,4386,Tue,Jul,2.6833333333333336
5695,monsterindia,com,0,multipart/alternative,1,32,1,0,19,13861,30,2012,0.0
5696,monsterindia,com,0,text/html ,1,51,1,0,20,14951,24,2013,0.0
5697,iiitd,ac.in,0,multipart/alternative,0,1,0,0,25,14372,Fri,Sep,16.066666666666666
5698,ndtvecommerce,com,0,multipart/alternative,14,72,1,0,73,24477,Sun,Feb,11.016666666666667
5699,glassdoor,com,0,multipart/alternative,17,67,0,0,85,69716,Tue,Jul,14.55
5700,iiitd,ac.in,0,multipart/alternative,0,6,1,0,31,2069,Tue,Jan,19.75
5701,usebackpack,com,0,multipart/alternative,4,19,0,0,36,28007,Sun,Nov,13.016666666666667
5702,iiitd,ac.in,0,multipart/alternative,0,1,1,0,45,1217,Mon,Jan,17.366666666666667
5703,amazon,in,0,multipart/alternative,6,118,0,0,33,54495,Sat,Mar,0.11666666666666667
5704,phpclasses,org,0,multipart/alternative,23,53,0,0,44,25029,28,2013,0.0
5705,monsterindia,com,0,multipart/alternative,1,35,1,0,20,15636,14,2012,0.0
5706,freshersworld,com,0,text/html,1,7,1,0,47,9891,Thu,Dec,9.966666666666667
5707,NA,NA,0,multipart/alternative,1,2,0,0,45,663,Sun,Nov,15.966666666666667
5708,email,social.saavn.com,0,multipart/alternative,4,29,0,0,56,15679,Sat,Sep,17.816666666666666
5709,e-mail,microsoft.com,0,multipart/alternative,4,45,0,0,49,22281,Wed,Nov,22.0
5710,sampark,gov.in,0,text/html,59,113,0,0,76,30617,Tue,Aug,12.3
5711,iiitd,ac.in,2,multipart/alternative,0,0,1,0,27,3910,Thu,Feb,15.583333333333334
5712,hackerearth,net,0,multipart/alternative,10,47,1,0,49,11125,Thu,Nov,3.6
5713,NA,NA,0,multipart/alternative,0,5,0,0,120,2390,Mon,Nov,1.5166666666666666
5714,freshersworld,com,0,text/html,0,0,0,0,43,2883,Mon,Aug,10.383333333333333
5715,glassdoor,com,0,multipart/alternative,16,67,0,1,36,68989,Sat,May,9.633333333333333
5716,iiitd,ac.in,7,multipart/mixed,0,0,0,0,56,510360,Wed,Sep,18.9
5717,tue,mpg.de,0,NA,0,4,0,0,51,1515,Wed,Oct,5.333333333333333
5718,iiitd,ac.in,0,multipart/alternative,0,0,1,0,30,8339,Tue,Jan,9.666666666666666
5719,NA,NA,0,multipart/alternative,0,5,1,0,120,2589,Fri,Jan,1.95
5720,e-mail,microsoft.com,0,multipart/alternative,18,271,1,1,46,165782,Mon,Jun,13.316666666666666
5721,NA,NA,0,multipart/mixed,0,12,1,0,48,813868,Sat,Apr,1.2333333333333334
5722,iiitd,ac.in,2,multipart/alternative,1,12,1,0,30,8382,Tue,Oct,19.633333333333333
5723,twitter,com,0,multipart/alternative,7,90,0,0,99,44547,Fri,Oct,5.2
5724,paytmemail,com,0,multipart/alternative,30,78,0,0,33,17955,Sun,Jun,8.783333333333333
5725,iiitd,ac.in,1,multipart/alternative,0,2,1,0,45,9312,Wed,Aug,16.95
5726,coursera,org,0,multipart/alternative,5,22,1,0,63,15303,Fri,Feb,5.1
5727,ndtvecommerce,com,0,multipart/alternative,10,95,1,0,114,31164,Fri,Jun,4.266666666666667
5728,sampark,gov.in,0,text/html,7,16,0,0,82,7097,Thu,Mar,5.566666666666666
5729,NA,NA,0,multipart/alternative,0,5,0,0,120,3162,Tue,Sep,10.0
5730,myamcat,com,0,multipart/alternative,0,0,1,1,38,2591,Sun,Aug,13.033333333333333
5731,phpclasses,org,0,multipart/alternative,23,45,0,0,38,23492,15,2014,0.0
5732,usebackpack,com,0,multipart/alternative,4,19,0,0,63,27216,Thu,Aug,17.35
5733,coursera,org,0,multipart/alternative,5,22,1,0,49,14303,Mon,Feb,12.116666666666667
5734,twitter,com,0,multipart/alternative,40,282,0,0,52,96066,Thu,Sep,21.733333333333334
5735,phpclasses,org,0,multipart/alternative,23,45,0,0,52,23644,11,2014,0.0
5736,entertainment,bookmyshow.com,0,text/html,25,49,0,0,59,22790,Sat,Mar,12.583333333333334
5737,usebackpack,com,0,multipart/alternative,4,19,1,0,36,27109,Sat,Oct,12.866666666666667
5738,glassdoor,com,0,multipart/alternative,17,68,0,1,36,70944,Sat,Aug,11.133333333333333
5739,google,com,0,text/html,2,12,0,0,37,4474,Tue,Jan,5.116666666666666
5740,facebookappmail,com,0,multipart/alternative,4,16,0,0,31,6303,Wed,Nov,14.35
5741,NA,NA,0,multipart/alternative,0,5,1,0,120,2405,Mon,Dec,11.5
5742,usebackpack,com,0,text/html,4,13,0,0,33,28185,Fri,Jan,8.733333333333333
5743,NA,NA,0,text/html,0,5,1,0,74,16342,Fri,9,20.133333333333333
5744,linkedin,com,0,multipart/alternative,26,93,1,1,76,133675,Tue,Jan,9.766666666666667
5745,NA,NA,0,text/html,0,0,1,0,13,1050,Fri,May,6.5
5746,youtube,com,0,multipart/alternative,19,74,0,0,100,55161,Sun,Jun,0.9
5747,indiatimes,com,0,text/html,13,135,1,1,56,49419,Tue,Mar,11.883333333333333
5748,twitter,com,0,multipart/alternative,36,308,1,1,57,100559,Sun,Aug,17.033333333333335
5749,gaanamail,com,0,multipart/mixed,0,0,0,0,18,4,Mon,Mar,9.15
5750,NA,NA,0,multipart/alternative,0,7,0,0,90,1946,Thu,Sep,8.25
5751,linkedin,com,0,multipart/alternative,8,23,0,0,45,20214,Fri,Aug,7.783333333333333
5752,hackerearth,com,0,multipart/alternative,5,23,0,0,63,7171,Mon,Dec,4.483333333333333
5753,freshersworld,com,0,text/html,1,7,1,0,53,6706,Wed,Jan,10.066666666666666
5754,ndtvecommerce,com,0,multipart/alternative,19,107,1,0,98,34791,Thu,Jun,5.516666666666667
5755,nobroker,in,0,multipart/alternative,2,25,0,0,54,17367,Thu,Jan,5.65
5756,google,com,0,multipart/alternative,5,18,0,0,75,11663,Sun,Jul,16.133333333333333
5757,edx,org,0,multipart/alternative,22,86,0,1,20,129876,Tue,Jun,14.333333333333334
5758,hackerrank,com,0,multipart/alternative,1,17,0,0,40,8584,Fri,Mar,11.933333333333334
5759,NA,NA,0,multipart/alternative,0,5,0,0,120,2395,Mon,Mar,7.55
5760,in,airtel.com,0,text/html,0,0,1,0,39,1874,Wed,May,8.733333333333333
5761,iiitd,ac.in,0,multipart/alternative,0,2,1,1,45,1570,Mon,Nov,12.066666666666666
5762,crm,sdconnect.in,0,multipart/alternative,26,121,0,0,48,22207,Mon,Apr,11.666666666666666
5763,linkedin,com,0,multipart/alternative,26,93,1,1,110,133495,Tue,Dec,4.0
5764,twitter,com,0,multipart/alternative,38,274,0,1,63,94746,Wed,Aug,19.483333333333334
