Id,org,tld,ccs,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,day,month,hour
6776,163,26,0,0,6,30,1,0,33,18973,7,1,7.933333333333334
6777,366,58,0,0,0,11,1,0,29,20531,2,1,15.633333333333333
6778,218,26,0,0,51,165,1,0,33,159639,2,3,9.233333333333333
6779,187,3,0,2,0,0,0,0,90,1248645,2,1,17.366666666666667
6780,74,26,0,0,16,60,0,0,36,40250,2,3,17.533333333333335
6781,83,102,0,0,32,144,1,0,107,29913,2,4,4.566666666666666
6782,187,3,1,0,0,2,1,0,38,18902,2,2,17.2
6783,380,26,0,0,20,171,0,0,128,95221,5,8,0.8833333333333333
6784,187,3,3,0,0,2,1,0,44,6179,2,1,14.316666666666666
6785,292,90,0,0,21,40,0,0,57,22109,4,1,14.433333333333334
6786,382,26,0,0,14,54,1,0,75,93190,7,9,12.883333333333333
6787,197,26,0,4,4,18,0,0,46,5946,7,11,11.216666666666667
6788,305,26,0,0,0,96,1,0,98,81124,1,4,6.45
6789,5,90,0,0,0,25,0,0,53,9377,4,7,10.433333333333334
6790,187,3,7,0,1,1,1,0,86,3421,7,11,11.633333333333333
6791,292,90,0,0,22,49,0,0,54,24265,0,11,14.15
6792,187,3,7,0,1,12,1,1,39,18592,3,11,21.633333333333333
6793,187,3,0,0,1,14,1,0,93,11454,1,4,7.45
6794,292,90,0,0,23,45,0,0,58,23847,0,4,14.2
6795,386,26,0,0,4,19,0,0,35,26872,2,11,10.05
6796,108,78,0,0,39,135,0,0,104,46321,2,5,13.583333333333334
6797,81,90,0,0,4,37,0,0,33,26527,6,7,4.25
6798,108,78,0,0,2,48,1,0,40,40737,5,10,0.35
6799,163,26,0,0,16,67,0,1,60,56203,3,7,22.566666666666666
6800,175,26,0,0,40,75,1,0,37,10200,2,10,1.8333333333333335
6801,81,90,0,0,5,25,1,0,43,14244,4,5,17.266666666666666
6802,292,90,0,0,21,45,0,0,45,23822,0,5,13.766666666666667
6803,81,90,0,0,4,29,0,0,8,22003,2,7,18.066666666666666
6804,292,90,0,0,23,57,0,0,50,27997,0,7,13.683333333333334
6805,255,83,0,0,0,5,0,0,120,2371,7,2,6.35
6806,292,90,0,0,23,45,0,0,41,23626,0,2,12.716666666666667
6807,346,26,0,4,4,19,0,0,45,10626,0,2,1.6333333333333333
6808,255,83,0,6,0,1,1,0,59,520,2,7,7.616666666666667
6809,380,26,0,0,37,274,1,0,76,94825,1,6,21.716666666666665
6810,292,90,0,0,21,49,0,0,50,25965,0,6,13.733333333333333
6811,380,26,0,0,8,52,0,0,71,40948,5,11,8.583333333333334
6812,339,26,0,0,2,8,0,0,47,10794,1,10,16.15
6813,165,26,0,0,0,10,1,0,61,2543,5,8,22.166666666666668
6814,262,39,0,0,1,6,0,0,49,1303,1,3,2.216666666666667
6815,305,26,0,0,12,108,0,1,56,98378,5,8,0.9666666666666667
6816,187,3,0,0,0,6,1,0,18,3108,6,1,12.95
6817,380,26,0,0,12,116,0,0,129,56586,5,2,6.416666666666667
6818,170,26,0,0,6,19,0,0,49,12268,5,3,11.1
6819,171,26,0,0,1,24,0,0,53,16892,4,6,0.31666666666666665
6820,380,26,0,0,12,106,0,0,139,57395,6,10,6.216666666666667
6821,305,26,0,0,1,100,1,0,45,82922,5,3,4.45
6822,22,58,0,1,0,0,0,0,27,4,3,0,0.06666666666666667
6823,292,90,0,0,23,45,0,0,43,23581,0,0,13.766666666666667
6824,255,83,0,4,5,26,0,1,19,6953,6,0,13.666666666666666
6825,187,3,1,0,0,2,1,0,24,2085,2,11,18.45
6826,187,3,1,0,0,1,1,0,47,7121,6,10,17.683333333333334
6827,42,118,0,0,10,25,1,0,40,32465,5,11,19.0
6828,386,26,0,0,4,19,0,0,37,27062,6,2,13.8
6829,72,26,0,0,7,38,0,0,45,19512,3,2,18.633333333333333
6830,22,58,0,1,0,0,0,0,60,4,2,6,0.65
6831,28,4,0,6,0,3,1,0,41,1574,7,7,8.95
6832,255,83,0,0,0,5,0,0,120,2307,7,11,2.1
6833,187,3,0,6,0,4,0,0,128,1712,2,0,6.15
6834,305,26,0,0,0,107,1,0,56,87458,1,3,6.233333333333333
6835,255,83,0,0,0,5,0,0,120,2291,7,10,3.5166666666666666
6836,170,26,0,0,4,19,0,0,32,12488,1,7,8.3
6837,187,3,3,1,0,0,1,0,45,1060935,6,2,13.066666666666666
6838,386,26,0,0,4,19,0,0,37,26928,1,11,7.733333333333333
6839,22,58,0,1,0,0,0,0,32,4,6,0,0.08333333333333333
6840,140,26,0,1,0,0,0,0,97,4,5,6,21.016666666666666
6841,255,83,0,4,0,0,1,0,29,12547,7,5,10.033333333333333
6842,197,26,0,4,11,142,1,1,59,60686,6,2,8.1
6843,305,26,0,0,2,104,1,0,85,80691,1,11,8.216666666666667
6844,255,83,0,0,0,5,1,0,120,2550,6,11,11.583333333333334
6845,83,65,0,4,17,51,0,0,21,29493,1,3,21.65
6846,5,90,0,0,1,29,1,0,67,31735,2,1,17.566666666666666
6847,114,90,0,0,92,424,1,0,95,223678,1,6,21.35
6848,63,90,0,0,2,24,0,0,246,36715,1,5,16.95
6849,314,58,0,0,5,21,0,0,29,5984,1,5,14.45
6850,187,3,3,0,1,24,1,0,31,6626,3,4,18.616666666666667
6851,5,90,0,0,1,48,0,0,54,17377,2,7,10.45
6852,187,3,6,0,4,30,1,0,40,16333,7,11,14.983333333333333
6853,141,26,0,4,31,119,1,0,36,58470,7,3,1.95
6854,22,58,0,1,0,0,0,0,71,4,6,0,8.366666666666667
6855,384,41,0,4,7,26,1,0,62,13992,5,3,12.016666666666667
6856,236,89,0,0,15,60,0,0,55,24023,2,11,6.416666666666667
6857,386,26,0,0,4,19,0,0,37,26918,7,11,13.65
6858,54,90,0,1,0,0,0,0,35,4,1,6,9.316666666666666
6859,275,26,0,0,0,15,0,0,53,10632,7,2,9.766666666666667
6860,318,26,0,0,0,7,0,0,30,50109,2,9,15.366666666666667
6861,231,26,0,0,7,23,1,0,55,41964,1,8,1.1166666666666667
6862,382,26,0,0,0,26,0,0,53,21534,6,3,19.683333333333334
6863,292,90,0,0,22,45,0,0,55,24233,0,3,13.983333333333333
6864,63,90,0,0,2,31,1,0,7,37961,7,0,3.4
6865,405,26,0,0,19,70,0,0,66,60713,5,0,15.333333333333334
6866,187,3,1,0,0,2,0,0,52,2451,4,11,1.0666666666666667
6867,224,26,0,0,3,13,0,0,62,6748,6,10,8.066666666666666
6868,187,3,4,0,0,2,1,0,53,6222,5,10,12.266666666666667
6869,218,26,0,0,7,22,1,0,45,30364,2,11,9.95
6870,405,26,0,0,23,87,0,0,69,64110,7,11,20.133333333333333
6871,114,90,0,0,27,88,0,0,18,59247,6,11,13.65
6872,187,3,1,2,0,0,0,0,27,14621,1,2,12.616666666666667
6873,0,26,0,4,0,28,1,0,90,3935,6,2,10.333333333333334
6874,380,26,0,0,21,136,1,0,137,85777,1,11,13.85
6875,81,90,0,0,4,26,1,1,29,22949,2,1,17.5
6876,108,78,0,0,47,112,0,0,60,21657,7,5,13.5
6877,187,3,2,0,0,0,1,0,35,639,4,0,9.3
6878,72,26,0,0,7,33,1,0,42,13637,3,5,14.866666666666667
6879,137,26,0,0,1,7,0,0,50,7069,4,11,22.216666666666665
6880,22,58,0,1,0,0,0,0,34,4,1,4,1.6166666666666667
6881,262,39,0,0,16,54,0,0,44,17697,7,6,3.1333333333333333
6882,102,119,0,0,3,25,0,1,40,34633,1,1,19.0
6883,107,70,0,1,0,0,0,0,65,4,7,11,20.7
6884,187,3,0,0,0,0,1,0,33,2297,5,1,7.85
6885,370,26,0,4,11,28,1,0,36,8607,6,11,5.683333333333334
6886,4,37,0,4,0,2,1,1,37,1510,5,11,10.216666666666667
6887,5,90,0,0,1,20,1,0,20,12912,6,1,19.983333333333334
6888,81,90,0,0,1,23,0,0,55,24561,4,11,20.816666666666666
6889,137,26,0,0,4,16,0,0,32,11503,4,3,9.9
6890,83,102,0,0,32,144,0,0,64,26233,1,0,11.566666666666666
6891,292,90,0,0,22,42,0,0,52,23034,0,0,12.733333333333333
6892,380,26,0,0,11,94,0,0,210,56160,3,9,5.0
6893,227,85,0,0,13,61,0,0,45,41320,1,5,16.133333333333333
6894,262,39,0,0,14,47,0,0,61,52352,7,0,1.3833333333333333
6895,386,26,0,0,4,19,0,0,38,27119,7,7,9.55
6896,225,45,0,1,0,0,0,0,20,4,5,10,13.45
6897,405,26,0,0,23,84,0,0,67,60017,7,1,5.45
6898,108,78,0,0,4,28,0,0,119,73843,7,6,7.083333333333333
6899,405,26,0,0,14,57,1,0,104,42308,6,7,15.116666666666667
6900,187,3,0,0,0,1,0,0,19,1919,7,9,20.25
6901,187,3,0,0,0,9,1,0,34,4113,1,9,10.95
6902,392,90,0,2,0,0,0,0,26,4,6,7,4.516666666666667
6903,380,26,0,0,10,84,0,0,141,47397,3,10,22.233333333333334
6904,63,90,0,0,2,53,1,1,34,61283,5,0,3.25
6905,187,3,15,0,0,0,1,0,51,4958,1,11,13.066666666666666
6906,187,3,2,2,0,0,1,0,121,3083730,1,9,17.283333333333335
6907,255,83,0,0,0,5,0,0,120,2635,2,11,3.35
6908,108,78,0,0,5,20,1,0,86,17196,1,8,4.266666666666667
6909,187,3,0,0,2,18,1,0,37,50280,6,10,16.15
6910,167,26,0,4,2,12,0,0,38,4698,5,5,1.75
6911,255,83,0,4,0,11,1,0,19,5553,1,2,4.25
6912,56,24,0,0,0,2,1,0,102,23276,5,5,14.8
6913,134,96,0,0,32,91,0,0,43,80379,3,3,12.583333333333334
6914,302,26,0,4,69,141,0,0,24,42133,1,11,8.4
6915,218,26,0,0,29,81,1,1,121,102463,6,11,19.216666666666665
6916,185,26,0,0,9,39,0,0,77,8952,1,11,19.05
6917,380,26,0,0,38,293,0,0,61,98806,3,5,17.716666666666665
6918,325,47,0,4,3,15,0,0,50,13045,3,8,13.366666666666667
6919,187,3,11,1,0,1,1,0,25,677963,2,4,15.1
6920,108,78,0,0,9,36,0,0,74,62349,1,10,4.6
6921,380,26,0,0,40,296,0,0,62,96546,4,5,14.666666666666666
6922,121,104,0,0,3,24,0,0,38,12064,4,11,5.85
6923,405,26,0,0,17,66,0,0,54,48644,7,3,16.233333333333334
6924,12,90,0,4,0,6,1,0,45,2016,5,8,5.7
6925,255,83,0,0,0,11,1,1,71,4257,6,0,16.066666666666666
6926,255,83,0,0,0,11,1,0,72,4125,7,3,15.95
6927,215,90,0,0,5,39,0,0,45,16414,3,1,18.066666666666666
6928,187,3,2,0,0,1,0,0,18,21313,2,9,12.383333333333333
6929,218,26,0,0,9,24,0,0,44,25259,1,6,20.883333333333333
6930,386,26,0,0,4,19,0,0,36,26923,2,11,13.633333333333333
6931,295,26,0,0,7,44,0,0,33,30971,4,7,9.25
6932,372,58,0,0,4,39,1,1,38,29397,5,1,11.566666666666666
6933,80,58,0,4,39,82,0,0,102,77381,5,7,20.016666666666666
6934,22,58,0,1,0,0,0,0,48,4,4,0,0.75
6935,272,26,0,0,11,37,0,0,57,42587,2,6,12.433333333333334
6936,126,14,0,4,52,98,0,0,68,48086,1,5,16.083333333333332
6937,72,26,0,0,7,32,0,0,41,13206,1,8,8.216666666666667
6938,43,26,0,0,5,16,0,0,48,9625,5,3,7.966666666666667
6939,167,26,0,0,0,6,0,0,30,12263,1,5,13.7
6940,187,3,3,0,0,0,0,0,26,499,5,10,12.933333333333334
6941,255,83,0,0,0,5,0,0,120,2311,5,11,9.933333333333334
6942,405,26,0,0,17,66,0,0,100,48530,7,3,1.6
6943,81,90,0,0,5,22,1,0,27,13871,7,2,11.4
6944,270,41,0,0,6,35,1,0,49,18276,3,3,12.883333333333333
6945,292,90,0,0,23,49,0,0,50,25827,0,3,12.933333333333334
6946,62,40,0,4,2,5,1,0,57,7067,5,10,10.716666666666667
6947,386,26,0,0,4,19,0,0,37,27375,3,11,7.333333333333333
6948,187,3,14,1,0,0,0,0,42,51092,5,2,10.966666666666667
6949,218,26,0,0,8,24,1,1,45,31907,7,2,18.183333333333334
6950,163,26,0,0,18,50,0,0,59,55483,7,0,2.8666666666666667
6951,187,3,0,0,0,26,1,1,59,12464,5,9,5.766666666666667
6952,187,3,0,0,0,3,1,0,40,2623,5,10,13.216666666666667
6953,187,3,3,0,1,5,1,0,30,4481,2,10,14.916666666666666
6954,171,26,0,0,1,11,0,0,39,7484,5,7,9.166666666666666
6955,405,26,0,0,23,86,0,0,76,63277,5,0,14.416666666666666
6956,131,26,0,0,0,4,1,0,36,1459,4,11,1.0
6957,162,26,1,0,2,13,0,0,59,2383,7,4,7.55
6958,292,90,0,0,23,49,0,0,50,25585,0,4,12.833333333333334
6959,171,26,0,0,4,23,0,0,37,12942,7,2,18.483333333333334
6960,386,26,0,0,4,19,1,0,63,27188,7,1,14.35
6961,22,58,0,1,0,0,0,0,144,4,7,6,8.066666666666666
6962,187,3,0,0,2,8,0,0,80,4982,5,4,16.883333333333333
6963,292,90,0,0,22,40,0,0,50,22242,5,1,14.383333333333333
6964,126,14,0,4,50,101,0,0,54,58112,5,6,13.783333333333333
6965,137,26,0,6,0,1,0,0,30,388,2,3,7.516666666666667
6966,187,3,2,0,0,1,1,1,37,6602,1,3,9.95
6967,292,90,0,0,19,34,0,0,84,27337,0,3,15.816666666666666
6968,252,26,0,0,0,7,0,0,67,1080,1,4,16.3
6969,121,36,0,0,1,16,0,0,34,18054,6,3,16.0
6970,227,80,0,0,13,49,0,0,38,13933,1,3,19.783333333333335
6971,387,91,0,0,5,40,1,1,49,119217,6,1,7.766666666666667
6972,401,26,0,0,0,4,0,0,42,1082,7,10,18.55
6973,255,83,0,4,0,2,1,0,23,1085,5,0,16.95
6974,334,26,0,0,2,11,0,0,39,13543,5,1,14.633333333333333
6975,107,66,0,0,7,21,0,0,38,22478,4,2,10.3
6976,292,90,0,0,22,49,0,0,50,25362,0,2,12.833333333333334
6977,20,26,0,0,4,30,0,0,112,12244,2,6,22.4
6978,102,119,0,0,1,48,0,0,36,43230,2,5,1.7
6979,140,26,0,1,0,0,0,0,81,4,1,11,11.683333333333334
6980,72,26,0,0,7,43,1,0,79,17302,1,6,19.383333333333333
6981,255,83,0,4,0,0,1,0,64,2075,1,7,10.166666666666666
6982,81,90,0,0,4,27,0,0,33,19123,1,3,16.333333333333332
6983,62,40,0,4,0,3,1,0,123,11928,5,10,9.716666666666667
6984,262,39,0,0,16,52,0,0,62,37598,2,6,1.0166666666666666
6985,256,26,0,0,18,53,0,0,77,16011,6,7,4.85
6986,321,24,0,0,15,33,0,0,40,12253,1,8,16.45
6987,163,26,0,0,18,77,0,1,44,61342,5,2,14.416666666666666
6988,246,26,0,5,1,57,1,0,20,16953,0,2,23.9
6989,305,26,0,0,0,10,1,0,114,3187,1,0,5.033333333333333
6990,63,90,0,0,3,27,1,0,350,41095,6,7,14.416666666666666
6991,187,3,0,0,0,3,1,0,73,5816,4,10,22.733333333333334
6992,162,26,1,0,2,13,0,0,57,2293,7,10,23.866666666666667
6993,74,26,0,0,14,47,0,0,43,46710,7,11,17.333333333333332
6994,187,3,3,2,0,0,0,0,49,1682629,5,4,15.816666666666666
6995,255,83,0,6,0,0,0,0,14,106,1,1,21.95
6996,218,26,0,0,19,71,0,1,89,59667,6,5,9.7
6997,305,26,0,0,0,97,1,0,64,82474,2,3,7.733333333333333
6998,187,3,0,0,0,2,1,0,32,5097,1,1,23.683333333333334
6999,305,26,0,0,12,113,0,1,128,105499,4,4,2.15
7000,187,3,1,0,0,0,1,0,15,1859,5,1,15.433333333333334
7001,187,3,0,0,1,1,1,0,42,4843,5,1,17.816666666666666
7002,22,26,0,0,10,66,1,1,56,44239,5,6,2.066666666666667
7003,353,26,0,0,7,31,0,0,84,50865,7,1,18.183333333333334
7004,255,83,0,4,0,0,1,0,13,1051,2,6,16.883333333333333
7005,218,26,0,0,13,41,1,1,46,65634,7,9,15.566666666666666
7006,292,90,0,0,21,45,0,0,38,23368,0,9,13.85
7007,255,83,0,0,0,6,0,0,12,1194,6,8,19.466666666666665
7008,386,26,0,4,4,14,0,0,43,24724,2,10,21.733333333333334
7009,386,26,0,0,4,19,0,0,37,27769,2,2,8.05
7010,62,40,0,1,0,0,0,0,109,1041157,7,10,19.766666666666666
7011,209,101,0,0,1,16,1,0,42,5645,6,5,21.083333333333332
7012,151,24,0,4,2,18,1,0,49,6355,7,3,6.4
7013,392,90,0,2,0,0,0,0,22,4,2,4,10.733333333333333
7014,255,83,0,4,14,29,0,0,16,13721,7,7,9.2
7015,136,26,0,0,0,13,1,0,70,3403,5,6,19.233333333333334
7016,187,3,1,0,1,1,1,0,41,6001,2,4,15.15
7017,379,26,0,0,0,5,0,0,60,5283,5,11,17.05
7018,292,90,0,0,19,33,0,1,45,22630,0,11,16.916666666666668
7019,386,26,0,0,4,19,0,0,35,27308,3,5,6.833333333333333
7020,187,3,0,0,0,0,1,0,64,5175,3,6,9.866666666666667
7021,214,26,0,0,0,16,0,0,30,7918,1,7,17.25
7022,108,78,0,0,10,47,0,0,32,27309,6,1,4.816666666666666
7023,187,3,0,0,0,2,1,0,25,2424,5,1,0.3333333333333333
7024,255,83,0,0,0,20,1,0,56,9499,7,1,8.333333333333334
7025,405,26,0,0,15,58,0,0,91,43676,4,6,0.6833333333333333
7026,316,31,0,0,3,65,0,0,50,29738,5,11,10.116666666666667
7027,372,58,0,0,6,68,1,1,38,51874,6,9,13.033333333333333
7028,187,3,0,0,0,3,1,0,55,2807,6,11,20.15
7029,218,26,0,0,8,24,1,1,45,31907,4,9,21.983333333333334
7030,255,83,0,0,0,5,0,0,120,2656,5,11,1.2333333333333334
7031,187,3,0,0,0,8,1,0,33,4318,5,1,23.333333333333332
7032,83,102,0,0,24,116,0,0,83,21420,4,8,6.283333333333333
7033,287,26,0,0,32,68,0,0,58,16103,6,8,19.516666666666666
7034,22,40,0,0,0,3,1,0,56,1719,6,10,0.5666666666666667
7035,262,39,0,0,1,6,0,0,53,1208,5,11,0.9
7036,22,26,0,0,8,42,1,0,37,29743,6,7,1.4
7037,187,3,1,0,0,4,0,0,46,4885,3,10,23.25
7038,0,26,0,6,0,6,1,0,25,2014,7,0,12.166666666666666
7039,81,90,0,0,4,37,0,0,45,24672,3,7,4.933333333333334
7040,255,83,0,1,0,0,1,0,57,5182,1,9,15.883333333333333
7041,187,3,12,0,0,47,1,0,30,24996,1,4,3.0166666666666666
7042,303,26,0,0,2,5,1,0,27,13497,7,1,9.966666666666667
7043,215,90,0,0,5,39,0,0,26,16158,4,10,19.633333333333333
7044,185,26,0,4,7,24,0,0,54,49961,6,11,0.06666666666666667
7045,59,26,0,0,6,20,1,0,118,22087,4,2,5.716666666666667
7046,270,41,0,0,7,49,1,0,49,32949,5,7,20.783333333333335
7047,121,88,0,4,9,39,1,0,66,45743,5,1,20.9
7048,405,26,0,0,10,43,1,0,97,35002,7,7,17.266666666666666
7049,187,3,0,6,0,0,1,0,31,1280,1,1,8.466666666666667
7050,380,26,0,0,37,276,0,1,65,94605,2,1,21.65
7051,380,26,0,0,12,107,0,0,112,53663,6,4,6.9
7052,320,84,0,0,6,49,0,1,57,42600,1,4,6.05
7053,255,83,0,0,0,5,1,0,120,2393,2,10,22.65
7054,72,26,0,0,7,37,0,0,45,12123,3,3,6.966666666666667
7055,163,26,0,0,22,76,0,1,95,78560,2,0,11.616666666666667
7056,386,26,0,0,4,19,0,0,36,27280,3,1,15.416666666666666
7057,270,41,0,0,7,48,1,0,49,32806,4,7,16.8
7058,305,26,0,0,0,96,1,1,84,77703,5,2,4.533333333333333
7059,171,26,0,0,1,26,0,0,52,17769,5,8,19.05
7060,386,26,0,0,4,19,0,0,36,27159,4,11,6.316666666666666
7061,187,3,0,2,0,0,1,0,85,2418778,5,9,7.166666666666667
7062,187,3,0,0,3,12,1,0,48,6711,1,4,10.816666666666666
7063,63,90,0,0,3,26,1,0,10,32941,3,3,3.4833333333333334
7064,114,90,0,0,28,129,0,0,97,91509,6,9,18.45
7065,187,3,0,0,0,3,1,0,44,4513,2,1,10.783333333333333
7066,167,26,0,0,2,8,0,0,42,4905,5,3,9.05
7067,187,3,1,0,0,6,0,0,0,4209,5,10,13.05
7068,187,3,0,0,0,2,0,0,51,2329,7,11,20.933333333333334
7069,386,26,0,0,4,19,0,0,37,27276,1,11,10.433333333333334
7070,255,83,0,6,0,0,0,0,57,514,0,11,23.283333333333335
7071,187,3,0,0,0,7,1,0,25,3282,6,1,21.15
7072,187,3,1,0,0,10,1,0,43,5640,3,10,17.2
7073,187,3,3,1,0,0,0,0,27,31156,6,1,14.0
7074,187,3,0,0,0,4,1,0,14,4037,7,2,16.45
7075,386,26,0,0,4,19,0,0,38,27155,6,5,13.166666666666666
7076,255,83,0,0,0,5,0,0,120,2374,7,10,9.333333333333334
7077,63,90,0,0,3,27,1,0,366,43447,2,0,4.616666666666667
7078,224,26,0,0,7,36,0,0,54,15090,2,5,19.133333333333333
7079,258,26,0,0,22,88,1,0,64,28813,3,3,17.383333333333333
7080,187,3,3,2,0,0,0,0,27,1863256,6,4,11.1
7081,187,3,2,0,0,1,1,0,22,24404,6,2,14.683333333333334
7082,405,26,0,0,20,71,0,0,62,53797,6,7,2.3833333333333333
7083,386,26,0,0,4,23,0,0,37,28255,5,5,11.05
7084,187,3,1,0,1,7,1,1,46,5841,3,11,22.783333333333335
7085,386,26,0,4,4,14,0,0,35,24716,2,5,14.383333333333333
7086,218,26,0,0,6,94,0,1,67,111874,7,0,0.05
7087,187,3,1,2,0,14,1,0,33,667842,2,9,16.583333333333332
7088,187,3,1,0,1,9,1,0,24,4356,3,1,7.85
7089,305,26,0,0,10,111,1,0,99,82397,5,5,7.516666666666667
7090,255,83,0,4,0,2,1,0,71,13460,4,6,10.166666666666666
7091,187,3,2,0,0,0,1,1,55,2088,7,9,9.733333333333333
7092,81,90,0,0,4,23,1,0,38,16200,1,6,1.25
7093,287,26,0,0,24,85,0,0,42,16477,3,7,2.95
7094,187,3,0,0,0,2,1,0,18,3256,6,4,11.733333333333333
7095,22,58,0,1,0,0,0,0,37,4,2,0,8.483333333333333
7096,255,83,0,1,0,21,1,0,48,892594,6,2,3.45
7097,270,41,0,0,6,32,1,0,49,14118,6,3,20.833333333333332
7098,255,83,0,1,0,0,1,0,14,34827,5,8,20.683333333333334
7099,187,3,2,2,0,0,0,0,60,2093815,5,4,15.516666666666667
7100,218,26,0,0,4,26,0,0,45,21921,7,3,15.55
7101,74,26,0,0,5,27,0,0,66,19693,7,7,21.433333333333334
7102,217,58,0,4,5,12,1,0,68,3251,5,9,17.0
7103,187,3,2,0,1,1,1,0,34,5771,6,0,10.0
7104,255,83,0,0,0,11,1,0,71,4163,1,0,15.9
7105,292,90,0,0,21,42,0,0,50,23786,7,1,14.466666666666667
7106,405,26,0,0,20,68,0,0,88,48403,2,5,5.95
7107,187,3,2,0,2,2,1,1,36,10166,1,5,17.283333333333335
7108,364,26,0,0,0,11,0,0,41,2750,2,3,12.916666666666666
7109,86,26,0,0,11,47,1,1,13,41781,2,8,14.116666666666667
7110,292,90,0,0,23,45,0,0,51,23521,0,8,13.45
7111,305,26,0,0,0,99,1,0,99,78028,2,4,7.183333333333334
7112,187,3,1,0,0,3,1,0,23,8809,2,1,13.533333333333333
7113,255,83,0,4,3,6,1,0,28,4778,0,1,20.0
7114,258,26,0,0,12,74,1,0,33,24598,1,7,3.9333333333333336
7115,165,26,0,0,2,6,0,0,32,2909,4,3,15.116666666666667
7116,23,26,0,0,0,5,0,0,54,3869,7,1,5.266666666666667
7117,141,26,0,4,32,125,0,0,35,57314,7,1,5.233333333333333
7118,10,46,0,1,0,0,0,0,31,8368,7,1,4.266666666666667
7119,292,90,0,0,23,49,0,0,50,25467,0,1,12.983333333333333
7120,292,90,0,0,23,45,0,0,45,23400,0,1,12.85
7121,325,47,0,4,13,33,0,0,39,20344,1,7,17.2
7122,167,26,0,4,2,12,0,0,40,4501,6,0,1.35
7123,255,83,0,0,0,5,0,0,120,2455,2,11,9.866666666666667
7124,35,26,0,0,33,34,0,0,25,36450,2,10,19.2
7125,187,3,1,0,0,2,1,0,37,2340,1,9,22.483333333333334
7126,112,40,0,6,0,3,1,1,72,3550,4,9,18.35
7127,305,26,0,0,1,16,1,0,45,5628,5,6,3.4
7128,5,90,0,0,1,40,0,0,53,22381,2,1,8.716666666666667
7129,81,90,0,0,4,29,1,0,36,18555,5,11,23.5
7130,5,90,0,0,1,16,1,0,19,8106,5,8,7.616666666666667
7131,187,3,1,0,0,0,1,0,43,21904,1,10,10.816666666666666
7132,187,3,0,2,0,0,0,0,73,31205,5,11,12.133333333333333
7133,5,90,0,0,0,33,0,0,35,11381,3,0,1.65
7134,170,26,0,0,4,16,1,0,67,10168,1,7,12.916666666666666
7135,209,101,0,0,1,16,1,0,43,5683,1,5,19.016666666666666
7136,218,26,0,0,8,23,1,0,45,31280,1,8,16.333333333333332
7137,386,26,0,0,4,21,0,0,35,30443,6,10,10.483333333333333
7138,151,26,0,4,2,17,1,0,56,7071,7,1,9.7
7139,187,3,0,0,0,0,1,0,30,1814,2,1,23.45
7140,218,26,0,0,6,19,0,0,29,17940,2,6,10.133333333333333
7141,305,26,0,0,1,15,1,0,40,5122,1,2,9.366666666666667
7142,371,26,0,0,11,34,1,0,57,39763,5,5,18.633333333333333
7143,80,58,0,4,0,8,0,1,51,3021,6,8,5.7
7144,378,7,0,3,0,2,0,0,42,548,5,7,5.233333333333333
7145,82,58,0,4,5,18,0,0,40,18469,7,11,21.7
7146,385,52,0,0,2,20,1,0,29,8452,5,10,1.6166666666666667
7147,187,3,1,0,0,0,1,0,38,6855,7,2,10.15
7148,81,90,0,0,5,27,1,0,20,19583,5,1,3.6
7149,292,90,0,0,22,57,0,0,50,26552,0,1,13.716666666666667
7150,22,58,0,1,0,0,0,0,13,4,5,6,10.716666666666667
7151,215,90,0,0,3,20,0,0,24,12454,7,3,20.566666666666666
7152,166,109,0,4,26,88,0,0,21,47058,6,5,23.116666666666667
7153,127,26,0,0,0,5,0,0,59,3419,2,5,3.4
7154,187,3,2,0,0,6,1,0,48,3818,5,1,16.766666666666666
7155,170,23,0,0,4,18,0,0,48,12119,5,1,12.033333333333333
7156,187,3,1,0,5,24,1,0,32,38357,5,1,16.0
7157,22,58,0,1,0,0,0,0,30,4,5,11,1.5833333333333335
7158,241,26,0,0,4,14,0,0,50,7066,5,3,5.0
7159,325,47,0,4,0,2,0,0,17,1738,7,9,3.6166666666666667
7160,137,26,0,0,4,16,0,0,33,11448,6,2,19.583333333333332
7161,405,26,0,0,17,61,0,0,73,44947,7,3,20.333333333333332
7162,405,26,0,0,24,86,0,0,65,63038,7,0,2.25
7163,187,3,2,0,0,1,0,0,16,7541,6,2,11.466666666666667
7164,107,43,0,4,1,51,0,0,35,21487,4,8,23.233333333333334
7165,81,90,0,0,4,27,1,0,42,22737,5,11,0.03333333333333333
7166,218,26,0,0,8,27,0,0,53,19782,2,1,8.7
7167,164,26,0,1,0,0,0,0,36,4,5,2,6.316666666666666
7168,313,26,0,4,3,13,1,0,24,2921,1,0,9.016666666666667
7169,81,90,0,0,6,27,0,0,90,19736,6,0,11.9
7170,187,3,0,0,0,0,0,0,22,147,6,10,21.066666666666666
7171,303,26,0,0,3,30,0,0,36,34914,6,6,2.4833333333333334
7172,386,26,0,0,4,19,0,0,63,27214,5,1,16.933333333333334
7173,141,26,0,4,30,78,0,0,43,65357,3,0,7.166666666666667
7174,141,26,0,4,19,83,0,0,39,40581,7,8,6.216666666666667
7175,258,26,0,0,14,72,1,0,73,24474,1,3,7.783333333333333
7176,187,3,0,0,0,3,1,0,26,2931,7,10,21.266666666666666
7177,187,3,1,6,0,1,0,0,124,1071,1,0,14.883333333333333
